lecture,cle_modele,ancrage,identite,n_items,n_items_exclus_valeur_nulle,items,rapport_geometrique,ic_bas,ic_haut,p_permutation,p_minimal_atteignable
"base propre, 8 items groupes",oss20,ideologie,adversaire,3,5,"rep_evang,rep_old,rep_south",0.731212046938507,0.5322327280409288,0.8697427521437323,0.2549372531373431,0.25
"base propre, 8 items groupes",oss20,ideologie,journaliste,6,2,"dem_aa,dem_lgb,dem_union,rep_evang,rep_old,rep_south",0.5123697329680468,0.29534381573224894,0.8715096279550488,0.09429528523573821,0.03125
"base propre, 8 items groupes",oss20,parti,adversaire,4,4,"dem_union,rep_evang,rep_old,rep_south",0.7583371419630164,0.603304199626549,0.9805382076444272,0.24818759062046897,0.125
"base propre, 8 items groupes",oss20,parti,journaliste,3,5,"rep_evang,rep_old,rep_south",0.6598656298617843,0.6004308109313029,0.7893940110553362,0.25078746062696866,0.25
"base propre, 8 items groupes",q30,ideologie,adversaire,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.4637612710952646,0.29810554524096317,0.7164411170863669,0.007499625018749062,0.0078125
"base propre, 8 items groupes",q30,ideologie,journaliste,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.48096037595314406,0.2813876386591184,0.8038969031218239,0.040347982600869955,0.0078125
"base propre, 8 items groupes",q30,parti,adversaire,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.5030787795126318,0.25642460964275243,0.9425082605247354,0.10864456777161142,0.0078125
"base propre, 8 items groupes",q30,parti,journaliste,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.5098356541797376,0.24927435986420515,0.9576771246169445,0.13404329783510824,0.0078125
"base propre, 8 items groupes",q4,ideologie,adversaire,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.6560365693703185,0.3371228600466017,1.1236852344826627,0.33493325333733315,0.0078125
"base propre, 8 items groupes",q4,ideologie,journaliste,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.716733562673533,0.3768146745182358,1.2152096859818347,0.4040297985100745,0.0078125
"base propre, 8 items groupes",q4,parti,adversaire,8,0,"dem_aa,dem_black,dem_lgb,dem_union,rep_evang,rep_old,rep_rich,rep_south",0.48207705620345476,0.12536873715076183,1.3256642457464363,0.3769811509424529,0.0078125
