quantite,source_modele,famille,cle_modele,modele,ancrage,identite,camp,n_items,items,cote_modele_moyenne,cote_humain_moyenne,rapport_des_moyennes,rapport_ic_bas,rapport_ic_haut,rapport_geometrique,p_permutation,p_holm,taille_famille,verdict
base_propre,"traces r1 (mode description, item du GSS)","base_propre | traces r1 (mode description, item du GSS) | oss20 | ideologie | journaliste",oss20,gpt-oss-20b,ideologie,journaliste,gauche,1,dem_union,3.0821739130434787,3.693619047619048,,,,0.8344590693591658,,,2,indecidable
base_propre,"traces r1 (mode description, item du GSS)","base_propre | traces r1 (mode description, item du GSS) | oss20 | ideologie | journaliste",oss20,gpt-oss-20b,ideologie,journaliste,droite,1,rep_evang,0.7798657718120806,1.2559475218658893,,,,0.6209381827144168,,,2,indecidable
cible_commune,"traces r1 (mode description, item du GSS)","cible_commune | traces r1 (mode description, item du GSS) | oss20 | ideologie | journaliste",oss20,gpt-oss-20b,ideologie,journaliste,gauche,1,dem_union,17.0,38.783,,,,0.43833638449836265,,,2,indecidable
cible_commune,"traces r1 (mode description, item du GSS)","cible_commune | traces r1 (mode description, item du GSS) | oss20 | ideologie | journaliste",oss20,gpt-oss-20b,ideologie,journaliste,droite,1,rep_evang,35.0,43.079,,,,0.8124608277815174,,,2,indecidable
base_propre,"traces r1 (mode description, item du GSS)","base_propre | traces r1 (mode description, item du GSS) | oss20 | ideologie | adversaire",oss20,gpt-oss-20b,ideologie,adversaire,gauche,1,dem_union,3.0821739130434787,3.693619047619048,,,,0.8344590693591658,,,2,indecidable
base_propre,"traces r1 (mode description, item du GSS)","base_propre | traces r1 (mode description, item du GSS) | oss20 | ideologie | adversaire",oss20,gpt-oss-20b,ideologie,adversaire,droite,1,rep_evang,0.2673825503355705,1.2559475218658893,,,,0.21289309121637146,,,2,indecidable
cible_commune,"traces r1 (mode description, item du GSS)","cible_commune | traces r1 (mode description, item du GSS) | oss20 | ideologie | adversaire",oss20,gpt-oss-20b,ideologie,adversaire,gauche,1,dem_union,17.0,38.783,,,,0.43833638449836265,,,2,indecidable
cible_commune,"traces r1 (mode description, item du GSS)","cible_commune | traces r1 (mode description, item du GSS) | oss20 | ideologie | adversaire",oss20,gpt-oss-20b,ideologie,adversaire,droite,1,rep_evang,12.0,43.079,,,,0.2785579980965203,,,2,indecidable
base_propre,"traces r1 (mode description, item du GSS)","base_propre | traces r1 (mode description, item du GSS) | q30 | ideologie | journaliste",q30,Qwen3-30B-A3B-Instruct-2507,ideologie,journaliste,gauche,1,dem_union,2.5382608695652173,3.693619047619048,,,,0.6872015865310775,,,2,indecidable
base_propre,"traces r1 (mode description, item du GSS)","base_propre | traces r1 (mode description, item du GSS) | q30 | ideologie | journaliste",q30,Qwen3-30B-A3B-Instruct-2507,ideologie,journaliste,droite,1,rep_evang,0.9358389261744967,1.2559475218658893,,,,0.7451258192573001,,,2,indecidable
cible_commune,"traces r1 (mode description, item du GSS)","cible_commune | traces r1 (mode description, item du GSS) | q30 | ideologie | journaliste",q30,Qwen3-30B-A3B-Instruct-2507,ideologie,journaliste,gauche,1,dem_union,13.999999999999998,38.783,,,,0.36098290488100443,,,2,indecidable
cible_commune,"traces r1 (mode description, item du GSS)","cible_commune | traces r1 (mode description, item du GSS) | q30 | ideologie | journaliste",q30,Qwen3-30B-A3B-Instruct-2507,ideologie,journaliste,droite,1,rep_evang,42.0,43.079,,,,0.9749529933378211,,,2,indecidable
base_propre,"traces r1 (mode description, item du GSS)","base_propre | traces r1 (mode description, item du GSS) | q30 | ideologie | adversaire",q30,Qwen3-30B-A3B-Instruct-2507,ideologie,adversaire,gauche,1,dem_union,2.5382608695652173,3.693619047619048,,,,0.6872015865310775,,,2,indecidable
base_propre,"traces r1 (mode description, item du GSS)","base_propre | traces r1 (mode description, item du GSS) | q30 | ideologie | adversaire",q30,Qwen3-30B-A3B-Instruct-2507,ideologie,adversaire,droite,1,rep_evang,0.9358389261744967,1.2559475218658893,,,,0.7451258192573001,,,2,indecidable
cible_commune,"traces r1 (mode description, item du GSS)","cible_commune | traces r1 (mode description, item du GSS) | q30 | ideologie | adversaire",q30,Qwen3-30B-A3B-Instruct-2507,ideologie,adversaire,gauche,1,dem_union,13.999999999999998,38.783,,,,0.36098290488100443,,,2,indecidable
cible_commune,"traces r1 (mode description, item du GSS)","cible_commune | traces r1 (mode description, item du GSS) | q30 | ideologie | adversaire",q30,Qwen3-30B-A3B-Instruct-2507,ideologie,adversaire,droite,1,rep_evang,42.0,43.079,,,,0.9749529933378211,,,2,indecidable
base_propre,"traces r1 (mode description, item du GSS)","base_propre | traces r1 (mode description, item du GSS) | q4 | ideologie | journaliste",q4,Qwen3-4B-Instruct-2507,ideologie,journaliste,gauche,2,"dem_union,dem_union",11.784782608695654,3.693619047619048,,,,3.1905787946085753,,,2,indecidable
base_propre,"traces r1 (mode description, item du GSS)","base_propre | traces r1 (mode description, item du GSS) | q4 | ideologie | journaliste",q4,Qwen3-4B-Instruct-2507,ideologie,journaliste,droite,2,"rep_evang,rep_evang",1.0026845637583894,1.2559475218658893,,,,0.7983490920613932,,,2,indecidable
cible_commune,"traces r1 (mode description, item du GSS)","cible_commune | traces r1 (mode description, item du GSS) | q4 | ideologie | journaliste",q4,Qwen3-4B-Instruct-2507,ideologie,journaliste,gauche,2,"dem_union,dem_union",65.0,38.783,,,,1.6759920583760919,,,2,indecidable
cible_commune,"traces r1 (mode description, item du GSS)","cible_commune | traces r1 (mode description, item du GSS) | q4 | ideologie | journaliste",q4,Qwen3-4B-Instruct-2507,ideologie,journaliste,droite,2,"rep_evang,rep_evang",45.0,43.079,,,,1.044592492861951,,,2,indecidable
base_propre,"traces r1 (mode description, item du GSS)","base_propre | traces r1 (mode description, item du GSS) | q4 | ideologie | adversaire",q4,Qwen3-4B-Instruct-2507,ideologie,adversaire,gauche,2,"dem_union,dem_union",12.691304347826089,3.693619047619048,,,,3.436007932655388,,,2,indecidable
base_propre,"traces r1 (mode description, item du GSS)","base_propre | traces r1 (mode description, item du GSS) | q4 | ideologie | adversaire",q4,Qwen3-4B-Instruct-2507,ideologie,adversaire,droite,2,"rep_evang,rep_evang",1.0026845637583894,1.2559475218658893,,,,0.7983490920613932,,,2,indecidable
cible_commune,"traces r1 (mode description, item du GSS)","cible_commune | traces r1 (mode description, item du GSS) | q4 | ideologie | adversaire",q4,Qwen3-4B-Instruct-2507,ideologie,adversaire,gauche,2,"dem_union,dem_union",70.0,38.783,,,,1.804914524405023,,,2,indecidable
cible_commune,"traces r1 (mode description, item du GSS)","cible_commune | traces r1 (mode description, item du GSS) | q4 | ideologie | adversaire",q4,Qwen3-4B-Instruct-2507,ideologie,adversaire,droite,2,"rep_evang,rep_evang",45.0,43.079,,,,1.044592492861951,,,2,indecidable
base_propre,"traces r1 (mode description, item du GSS)","base_propre | traces r1 (mode description, item du GSS) | q4base | ideologie | journaliste",q4base,Qwen3-4B-Base,ideologie,journaliste,gauche,1,dem_union,6.345652173913044,3.693619047619048,,,,1.7180039663276943,,,1,indecidable
cible_commune,"traces r1 (mode description, item du GSS)","cible_commune | traces r1 (mode description, item du GSS) | q4base | ideologie | journaliste",q4base,Qwen3-4B-Base,ideologie,journaliste,gauche,1,dem_union,35.0,38.783,,,,0.9024572622025111,,,1,indecidable
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | oss20 | parti | adversaire,oss20,gpt-oss-20b,parti,adversaire,gauche,1,dem_union,4.251428571428571,3.693619047619048,,,,1.1510197767062889,,,2,indecidable
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | oss20 | parti | adversaire,oss20,gpt-oss-20b,parti,adversaire,droite,3,"rep_evang,rep_old,rep_south",0.9229641857365869,1.4123084498722358,0.6535145957811713,0.6004308109313028,0.789394011055336,0.6598656298617843,0.25288735563221837,0.25288735563221837,2,non significatif
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | oss20 | parti | adversaire,oss20,gpt-oss-20b,parti,adversaire,gauche,1,dem_union,30.0,38.783,,,,0.7735347961735811,,,2,indecidable
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | oss20 | parti | adversaire,oss20,gpt-oss-20b,parti,adversaire,droite,3,"rep_evang,rep_old,rep_south",26.0,40.967499999999994,0.6346494172209679,0.45752630776269637,0.7410792584266888,0.6180810902701181,0.24743762811859407,0.24743762811859407,2,non significatif
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | oss20 | ideologie | journaliste,oss20,gpt-oss-20b,ideologie,journaliste,gauche,3,"dem_aa,dem_lgb,dem_union",2.518965046888321,4.009524174420726,0.6282453820726115,0.16955973079080203,1.4725748282808808,0.425670132986107,0.4974251287435628,0.5069746512674367,2,non significatif
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | oss20 | ideologie | journaliste,oss20,gpt-oss-20b,ideologie,journaliste,droite,3,"rep_evang,rep_old,rep_south",0.8633398837577232,1.4123084498722358,0.6112969754134269,0.5218456512862394,0.8445738271708159,0.6167281256500927,0.25348732563371834,0.5069746512674367,2,non significatif
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | oss20 | ideologie | journaliste,oss20,gpt-oss-20b,ideologie,journaliste,gauche,3,"dem_aa,dem_lgb,dem_union",30.0,33.05433333333334,0.9075965834030837,0.7735347961735812,1.0515984296130116,0.9150358517151594,0.49957502124893755,0.49957502124893755,2,non significatif
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | oss20 | ideologie | journaliste,oss20,gpt-oss-20b,ideologie,journaliste,droite,3,"rep_evang,rep_old,rep_south",26.0,40.967499999999994,0.6346494172209679,0.45752630776269637,0.7410792584266888,0.6180810902701181,0.2495875206239688,0.4991750412479376,2,non significatif
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | oss20 | parti | journaliste,oss20,gpt-oss-20b,parti,journaliste,droite,3,"rep_evang,rep_old,rep_south",0.9229641857365869,1.4123084498722358,0.6535145957811713,0.6004308109313028,0.789394011055336,0.6598656298617843,0.2527873606319684,0.2527873606319684,1,non significatif
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | oss20 | parti | journaliste,oss20,gpt-oss-20b,parti,journaliste,droite,3,"rep_evang,rep_old,rep_south",26.0,40.967499999999994,0.6346494172209679,0.45752630776269637,0.7410792584266888,0.6180810902701181,0.2488875556222189,0.2488875556222189,1,non significatif
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | oss20 | ideologie | adversaire,oss20,gpt-oss-20b,ideologie,adversaire,droite,3,"rep_evang,rep_old,rep_south",1.07753343214482,1.4123084498722358,0.7629589925928,0.5322327280409287,0.8697427521437323,0.7312120469385069,0.247937603119844,0.247937603119844,1,non significatif
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | oss20 | ideologie | adversaire,oss20,gpt-oss-20b,ideologie,adversaire,droite,3,"rep_evang,rep_old,rep_south",30.0,40.967499999999994,0.7322877891011168,0.6963949952413009,0.7625438462711606,0.7328161638712339,0.24648767561621918,0.24648767561621918,1,non significatif
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | q30 | parti | journaliste,q30,Qwen3-30B-A3B-Instruct-2507,parti,journaliste,gauche,4,"dem_aa,dem_black,dem_lgb,dem_union",2.1405858592611233,3.4426118808155444,0.6217912252002178,0.13419797920931567,1.3694816807076065,0.3557979080000338,0.3754812259387031,0.7509624518774062,2,non significatif
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | q30 | parti | journaliste,q30,Qwen3-30B-A3B-Instruct-2507,parti,journaliste,droite,4,"rep_evang,rep_old,rep_rich,rep_south",2.354065689527919,5.363776791949632,0.438882112518381,0.31053522676459605,1.1807540257864968,0.7305618960324418,0.4990750462476876,0.7509624518774062,2,non significatif
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | q30 | parti | journaliste,q30,Qwen3-30B-A3B-Instruct-2507,parti,journaliste,gauche,4,"dem_aa,dem_black,dem_lgb,dem_union",23.75,35.242,0.6739118097724307,0.4751754755148866,1.0121389194404895,0.6088871961237856,0.24978751062446877,0.49237538123093844,2,non significatif
cible_commune,run composition a46 (question directe),cible_commune | run composition a46 (question directe) | q30 | parti | journaliste,q30,Qwen3-30B-A3B-Instruct-2507,parti,journaliste,droite,4,"rep_evang,rep_old,rep_rich,rep_south",32.5,40.195625,0.8085457061558317,0.5229373390333504,1.0332870380219241,0.751039557127259,0.24618769061546922,0.49237538123093844,2,non significatif
base_propre,run composition a46 (question directe),base_propre | run composition a46 (question directe) | q30 | parti | adversaire,q30,Qwen3-30B-A3B-Instruct-2507,parti,adversaire,gauche,4,"dem_aa,dem_black,dem_lgb,dem_union",1.786300144975409,3.4426118808155444,0.518879329653693,0.13419797920931564,1.1087615245032922,0.3341313865187791,0.25073746312684364,0.5014749262536873,2,non significatif
