famille,configuration,ancrage,camp,n_enonces,quantite,valeur,ic_bas,ic_haut,p_brute,sens_predit,p_holm,materiel
F1 H1 endo contre reel,demographics_only__gpt41_mini,ideologie,gauche,10,D_endo / D_reel,1.9886938864687043,1.497450021618843,2.866682441702841,0.00390625,rapport inferieur a 1,0.1796875,oui
F3 H3 lentille,demographics_only__gpt41_mini,ideologie,gauche,10,d_gauche / d_droite,0.7570695480553321,0.6898344493174304,0.8182215379268086,0.001953125,rapport inferieur a 1,0.09375,oui
F4 H4 plancher,demographics_only__gpt41_mini,ideologie,gauche,10,D_reel / plancher,0.8167627639244872,0.4827550363236234,1.1349512908229693,0.31640625,rapport superieur a 1,1.0,oui
F1 H1 endo contre reel,demographics_only__gpt41_mini,ideologie,droite,10,D_endo / D_reel,1.1925107251646652,0.6202007720991446,2.4676090810220943,0.6015625,rapport inferieur a 1,1.0,oui
F3 H3 lentille,demographics_only__gpt41_mini,ideologie,droite,10,d_gauche / d_droite,0.8384612960453506,0.6749978957804691,1.1338278467590344,0.28515625,rapport inferieur a 1,1.0,oui
F4 H4 plancher,demographics_only__gpt41_mini,ideologie,droite,10,D_reel / plancher,0.9811355592205118,0.5641375614314429,1.3835586579013102,0.94921875,rapport superieur a 1,1.0,non
F2 H2 amplification,demographics_only__gpt41_mini,ideologie,gauche contre droite,10,ecart modele / ecart humain,2.4497426078688442,1.2889643966544402,4.063876614313169,0.03515625,rapport superieur a 1,0.140625,oui
F1 H1 endo contre reel,demographics_only__gpt41_mini,parti,gauche,10,D_endo / D_reel,1.9804417910615018,1.5050733143380153,2.8463590140274544,0.00390625,rapport inferieur a 1,0.1796875,oui
F3 H3 lentille,demographics_only__gpt41_mini,parti,gauche,10,d_gauche / d_droite,0.7725870917337723,0.7023921959720385,0.8337978129566371,0.001953125,rapport inferieur a 1,0.09375,oui
F4 H4 plancher,demographics_only__gpt41_mini,parti,gauche,10,D_reel / plancher,0.766832909334773,0.45670880536792247,1.0689616152991304,0.224609375,rapport superieur a 1,1.0,oui
F1 H1 endo contre reel,demographics_only__gpt41_mini,parti,droite,10,D_endo / D_reel,1.1734119740617237,0.6304936020717994,2.3451295187711496,0.60546875,rapport inferieur a 1,1.0,oui
F3 H3 lentille,demographics_only__gpt41_mini,parti,droite,10,d_gauche / d_droite,0.8606440321594218,0.7036286008071695,1.1177196755268415,0.30078125,rapport inferieur a 1,1.0,oui
F4 H4 plancher,demographics_only__gpt41_mini,parti,droite,10,D_reel / plancher,0.9987368890610603,0.5875572429434649,1.4090156979673398,0.998046875,rapport superieur a 1,1.0,non
F2 H2 amplification,demographics_only__gpt41_mini,parti,gauche contre droite,10,ecart modele / ecart humain,2.680796194308633,1.3579328318719255,4.5826848790858525,0.03515625,rapport superieur a 1,0.140625,oui
F1 H1 endo contre reel,json_persona__gpt41,ideologie,gauche,10,D_endo / D_reel,1.618264572568865,1.0124159188552608,2.9694010359302547,0.08203125,rapport inferieur a 1,1.0,oui
F3 H3 lentille,json_persona__gpt41,ideologie,gauche,10,d_gauche / d_droite,0.614810588869444,0.5237483294918116,0.7275835446723944,0.005859375,rapport inferieur a 1,0.234375,oui
F4 H4 plancher,json_persona__gpt41,ideologie,gauche,10,D_reel / plancher,0.4425035827577484,0.2635715098834928,0.6475622534030596,0.005859375,rapport superieur a 1,0.228515625,oui
F1 H1 endo contre reel,json_persona__gpt41,ideologie,droite,10,D_endo / D_reel,0.5348444209575668,0.3713990877125731,0.7585060499053161,0.017578125,rapport inferieur a 1,0.6328125,oui
F3 H3 lentille,json_persona__gpt41,ideologie,droite,10,d_gauche / d_droite,1.1686855240671163,0.8603013861463434,1.517608083301399,0.294921875,rapport inferieur a 1,1.0,oui
F4 H4 plancher,json_persona__gpt41,ideologie,droite,10,D_reel / plancher,1.9330854644646531,1.426805394396779,2.3560686106331454,0.01171875,rapport superieur a 1,0.43359375,oui
F2 H2 amplification,json_persona__gpt41,ideologie,gauche contre droite,10,ecart modele / ecart humain,3.3909676904163213,1.9557779838132792,5.530784695525025,0.0078125,rapport superieur a 1,0.125,oui
F1 H1 endo contre reel,json_persona__gpt41,parti,gauche,10,D_endo / D_reel,1.5030334403601184,0.9821250924035392,2.6158655979054273,0.1015625,rapport inferieur a 1,1.0,oui
F3 H3 lentille,json_persona__gpt41,parti,gauche,10,d_gauche / d_droite,0.643906035228588,0.5426880891838703,0.7883331988958331,0.01171875,rapport inferieur a 1,0.45703125,oui
F4 H4 plancher,json_persona__gpt41,parti,gauche,10,D_reel / plancher,0.44104889332589364,0.26975590704850544,0.6339571749025341,0.00390625,rapport superieur a 1,0.18359375,oui
F1 H1 endo contre reel,json_persona__gpt41,parti,droite,10,D_endo / D_reel,0.5767543797215036,0.429057577898195,0.8018245182749064,0.017578125,rapport inferieur a 1,0.6328125,oui
F3 H3 lentille,json_persona__gpt41,parti,droite,10,d_gauche / d_droite,1.1276329944491579,0.8714960245870189,1.3903056953166335,0.3359375,rapport inferieur a 1,1.0,oui
F4 H4 plancher,json_persona__gpt41,parti,droite,10,D_reel / plancher,1.9673926535978625,1.4466601282868117,2.385152464890196,0.01171875,rapport superieur a 1,0.43359375,oui
F2 H2 amplification,json_persona__gpt41,parti,gauche contre droite,10,ecart modele / ecart humain,3.8611103125296706,2.2123762920744996,6.400055529753324,0.0078125,rapport superieur a 1,0.125,oui
